BARCODE|DESC1|DESC2|BRAND_DESC|Rayon|Famille|Sous_famille|SEG_REF_CAPA_TYPE|CAPA_VOLUME|SANS_SUCRE|PORC|SANS_GLUTEN|BIO|HALAL|CASHER|tags
3361990005909|CIDRE BIO BRUT LA BOLEE DE PAIMPOL|GUILLOU LE MAREC BOLEE DE PAIMPOL ARTISANAL BRUT CIDRE BOUCHE 750ML X1 BOUTEILLE BOLEE DE PAIMPOL CIDRE BOUTEILLE VERRE REGULAR BRUT BRETAGNE BOUCHE BIOLOGIQUE 1 CT 750 ML RP - 3361990005909 CIDRE BRUT BIO|BOLE DE PAIMPOL|BOISSONS|CIDRES|CIDRES/PETILLANTS|L|0.75|0|0|0|1|0|0|[Boissons,Boissons alcoolisées,Produits artisanaux,Alcools artisanaux,Cidres,Cidres artisanaux,Cidres bouchés,Cidres-bio,Produits-labellises]
3152322511362|CANCOILLOTTE NATURE RAGUIN|LACTALIS RAGUIN CANCOILLOT BEURRE PCE * 750G X1 POT RAGUIN FROMAGE FONDU POT VERRE A TARTINER ENTIER ALLEGE EN CALORIES 1 CT 1 CT 750 GR RP - 3152322511362 RAGUIN FROMAGE FONDU POT VERRE A TARTINER ENTIER ALLEGE EN CALORIES 1 CT 1 CT 750 GR RP - 3152322511362 CANCOILLOTTE NATURE|RAGUIN|P.L.S.|PATES MOLLES|SPECIALITES PATES MOLLES|KG|0.75|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages de France,Fromages à pâte fondue,Cancoillottes]
3245411464141|LEGUMES CUISINES BIO POELEE DE 6 LEGUMES CARREFOUR BIO|POELE 6 LEGUMES BIO CARREFOUR AGIR BIO LEGUMES CUISINES SACHET LEGUMES MIXTES POELEE BIOLOGIQUE AB 1 CT 600 GR RP - 3245411464141 CARREFOUR AGIR BIO LEGUMES CUISINES SACHET LEGUMES MIXTES POELEE BIOLOGIQUE AB 1 CT 600 GR RP - 3245411464141 CARREFOUR CARREFOUR BIO BIO LEGUME POELEE 600G X1 SAC|CARREFOUR BIO|P.L.S.|LEGUMES SURGELES|POELEES ET LEGUMES CUISINES|KG|0.6|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Aliments à base de fruits et de légumes,Surgelés,Légumes et dérivés,Aliments à base de plantes surgelés,Légumes surgelés]
3329770062276|YAOURTS PARFUM CARAMEL & ECLATS DE CHOCOLAT PERLE DE LAIT|FROMAGE FRAIS PERLE LAIT ECLAT CHOCOLAT GENERAL MILLS YOPLAIT PERLE LAIT CARAMEL & ECLATS DE CHOCOLAT FRO FR SP NID 100G X4 * POT|YOPLAIT|P.L.S.|LAIT ENTIER ET SPECIALITES|SPECIALITE A BASE FROM BLANC|KG|0.4|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Yaourts,Yaourts au caramel]
3251510550005|SORBET TROPICAL OASIS|OASIS SORBET GLACE INDIVIDUELLE BOITE CARTON BATONNET SORBET COCKTAIL TROPICAL 10 CT 1 CT 400 GR RP - 3251510550005 SUNTORY OASIS (SUNTORY) OASIS BATON SORBET FRUITS TROPICAL 50ML X10 BOITE OASIS GLACE INDIVIDUELLE BOITE CARTON BATONNET A L'EAU COCKTAIL TROPICAL 10 CT 1 CT 500 ML RP - 3251510550005 BATONNET SORBET COCKTAIL TROPICAL|OASIS|P.L.S.|SNACKING/GRIGNOTAGE|BATONNETS STANDARD|KG|0.4|0|0|0|0|0|0|[Desserts,Surgelés,Desserts glacés,Glaces et sorbets,Glaces,Bâtonnets glacés,Sorbets,Sorbets multifruits,Sucettes-glacees]
3523230039642|YAOURTS LAIT DE BREBIS MURES FRAMBOISES SOIGNON|YAOURT BRASSE LAIT BREBIS FRUIT SOIGNON YAOURT DE BREBIS POT PLASTIQUE YAOURT AUX FRUITS FRAMBOISE ET MURE SUCRE SANS INGREDIENT ACTF 4 CT 1 CT 440 GR RP - 3523230039642 AGRIAL SOIGNON BREBIS YA AR +0% SCAN FRAMBOISES & MURES FRUIT 110G X4 POT|SOIGNON|P.L.S.|LAIT ENTIER ET SPECIALITES|SPECIALITES A BASE DE YAOURT|KG|0.44|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Yaourts,Yaourts aux fruits,Yaourts au lait de brebis,Yaourts multifruits]
3560070274444|FRUITS DE MER COCKTAIL CARREFOUR|CARREFOUR FRUITS DE MER SACHET ASSORTIS COCKTAIL FRUIT DE MR 1 CT 500 GR RP - 3560070274444 CARREFOUR CARREFOUR * FR MER COCKTAIL * 500G X1 COCKTAIL FRUIT MER CARREFOUR FRUITS DE MER SACHET ASSORTIS COCKTAIL FRUIT DE MR 1 CT 500 GR RP - 3560070274444|CARREFOUR|P.L.S.|CRUSTACE, MOLLUSQUE SURGELE|MOLLUSQUES|KG|0.5|0|0|0|0|0|0|[Surgelés,Cocktail-de-fruits-de-mer,Fruits-de-mer]
3560070437412|LAIT DEMI ECREME REDUIT EN LACTOSE CARREFOUR|CARREFOUR CARREFOUR FAC DIGERE NATURE 1/2 ECREME 1000ML X6 BOUTEILLE LAIT 1/2 ECREME REDUIT LACTOSE CARREFOUR LAIT BOTL PLSTQ AV BOUCHN NATURE U.H.T. DEMI ECREME TENEUR EN LACTOS RDT 6 CT 6000 ML RP - 3560070437412 CARREFOUR LAIT BOTL PLSTQ AV BOUCHN NATURE U.H.T. DEMI ECREME TENEUR EN LACTOS RDT 6 CT 6000 ML RP - 3560070437412|CARREFOUR|P.L.S.|LAIT|LAIT UHT 1/2 ECREME|L|6.0|0|0|0|0|0|0|[Produits laitiers,Laits]
5011069171643|FROMAGE A EFFILOCHER NATURE FICELLO|FICELLO FROMAGE FONDU SACHET GRIGNOTAGE 8 BATONNETS 8 CT 1 CT 168 GR RP - 5011069171643 BATONNET FROMAGER FICELLO NATURE KERRY FOODS CHEESTRINGS FICELLO NATURE POR NID 168G X1 SAC|FICELLO|P.L.S.|FROMAGES A CUIRE ET FONDUS|FONDUS GRUYERE|KG|0.168|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages à pâte filée]
8410843116561|CHORIZO DOUX ELPOZO|CHORIZO SARTA DOUX EL POZO EL POZO * SPECIA CHORIZO DOUX 200G X1 SAC|ELPOZO|P.L.S.|SAUCISSERIE SECHE|CHORIZO|KG|0.2|0|1|0|0|0|0|[Viandes,Charcuteries]
8712100876592|MARGARINE TARTINE & CUISSON DEMI-SEL FRUIT D'OR|FRUIT D'OR MARGARINE BARQUETTE PLASTIQUE DEMI SEL PATE TOURNESOL REGULAR OMEGA 3 1 CT 510 GR RP - 8712100876592 UPFIELD FRUIT D'OR (UPFIELD) OMEGA 3 TARTINE & CUISSON N TOURN 60 1/2SEL 510G BARQ MARGARINE OMEGA 3 1/2 SEL|FRUIT D'OR|P.L.S.|CORPS GRAS VEGETAL/MIXTE|MARGARINE|KG|0.51|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Produits à tartiner,Produits à tartiner salés,Matières grasses,Pâtes à tartiner végétales,Matières grasses végétales,Matières grasses à tartiner,Margarines allégées,Margarines]
3033490909192|DESSERTS MOUSSE AU CHOCOLAT TAILLEFINE|TAILLEFINE MOUSSE POT PLASTIQUE MOUSSE EN GR CHOCOLAT ALLEGE EN MG 4 CT 1 CT 240 GR RP - 3033490909192 TAILLEFINE MOUSSE POT PLASTIQUE MOUSSE EN GR CHOCOLAT ALLEGE EN MG 4 CT 1 CT 240 GR RP - 3033490909192 MOUSSE CHOCOLAT DANONE TAILLEFINE TAILLEF MOUSSE CHOCOLAT 60G X4 POT|TAILLEFINE|P.L.S.|SANTE ACTIVE|DESSERTS ALLEGES|KG|0.24|0|0|0|0|0|0|[Desserts,Desserts au chocolat,Mousses au chocolat]
3155251207146|BEURRE DEMI-SEL  GASTRONOMIQUE PRESIDENT|BEURRE SAVEUR GASTRONOMIQUE 1/2 SEL LACTALIS PRESIDENT BEURRIER SAVEUR GASTRONOMIQUE 1/2SEL BEURRE STD 225G X1 PLAST|PRESIDENT|P.L.S.|BEURRE|BEURRE PLAQUETTE DEMI-SEL|KG|0.225|0|0|0|0|0|0|[Produits à tartiner,Produits laitiers,Matières grasses,Matières grasses à tartiner,Matières grasses animales,Milkfat,Beurres,Beurres demi-sel]
3367651008234|SALADE PORC AUX EPICES, RIZ ET ANANAS DAUNAT|NORAC DAUNAT POKE BOWL SALADE PORC AUX EPICES RIZ ANANAS SAUCE THAI 250G X1 1EUR REDUCTION TUB SALADE POKE BOWL PORC EPICE RIZ ANANAS|DAUNAT|P.L.S.|ENTREES TRAITEUR|SNACKING SALADES ET SNACKS CHA|KG|0.25|0|1|0|0|0|0|[Plats préparés,Salades,Salades composées]
3428272950057|LAIT BIO DEMI-ECREME LACTEL|LACTEL LAIT BOTL PLSTQ AV BOUCHN NATURE U.H.T. DEMI ECREME BIOLOGIQUE AB 1 CT 1000 ML RP - 3428272950057 LACTALIS BIO BIO NATURE 1/2 ECREME 1000ML X1 BOUTEILLE LAIT 1/2 ECREME BIO LACTEL LAIT BOTL PLSTQ AV BOUCHN NATURE U.H.T. DEMI ECREME BIOLOGIQUE AB 1 CT 1000 ML RP - 3428272950057|LACTEL|P.L.S.|LAIT|LAIT UHT 1/2 ECREME|L|1.0|0|0|0|1|0|0|[Boissons,Produits laitiers,Laits,Laits homogénéisés,Laits UHT,Laits demi-écrémés biologiques,Laits demi-écrémés]
3512690002082|BLANC DE DINDE HALAL FUMES ISLA DELICE|ISLA DELICE BLANC DE VOLAILLE DINDE 6 T ALLEGE EN MG 1 CT 180 GR RP - 3512690002082 DELICE DINDE FUME HALAL SC ZAPHIR ISLA DELICE HALAL DINDE FILET TRANC * 180G X1 BARQUETTE ISLA DELICE BLANC DE VOLAILLE DINDE 6 T ALLEGE EN MG 1 CT 180 GR RP - 3512690002082|ISLA DELICE|P.L.S.|JAMBON CUIT|CHARCUTERIE VOLAILLE|KG|0.18|0|0|0|0|0|0|[Viandes,Charcuteries,Charcuteries cuites,Jambons de volaille]
3560070454747|FEUILLES DE BRICK  CARREFOUR|FEUILLE BRICK CARREFOUR FEUILLES DE BRIK PLIEE CELLOPHANE NATURE MATIERE GRASSE VEGTL STANDARD 8 CT 136 GR RP - 3560070454747 CARREFOUR CARREFOUR BRICK Z_A  PDT A GARNIR 136G X1 SAC CARREFOUR FEUILLES DE BRIK PLIEE CELLOPHANE NATURE MATIERE GRASSE VEGTL STANDARD 8 CT 136 GR RP - 3560070454747|CARREFOUR|P.L.S.|PATES A TARTE|PATE A TARTE FEUILLETEE|KG|0.136|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Feuilles de brick,Pâtes à tarte]
3760056264678|MOZZARELLA BILLES CASA AZZURRA|CASA AZZURRA FROMAGE SACHET MOZZARELLA VACHE BOULE 1 CT 150 GR RP - 3760056264678 MOZZARELLA MINI BALLS GRANAROLO CASA AZZURRA MINI FRAIC NAT * MOZZARELLA LS 260G X1 DOY P CASA AZZURRA FROMAGE SACHET MOZZARELLA VACHE BOULE 1 CT 150 GR RP - 3760056264678|CASA AZZURA|P.L.S.|PATES FRAICHES|SPECIALITES ITALIENNES|KG|0.15|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages italiens,Fromages à pâte filée,Mozzarella]
8410672000826|FROMAGE A TARTINER  CADI|MATO DEL PIRINEU|CADI|P.L.S.|PATES FRAICHES|TARTINABLES NATURE|KG|0.25|0|0|0|0|0|0|[Produits laitiers,Produits fermentés,Produits laitiers fermentés,Fromages,Fromages de vache,Fromages à pâte fraîche,Fromages pasteurisés,Mato]
8714100384572|SORBET FRAMBOISE CARTE D'OR|CARTE D'OR SORBET PLEIN FRUIT GLACE VRAC BAC PLASTIQUE SORBET FRAMBOISE MORCEAUX DE FRAMBOIS FORMAT SPECIAL 1 CT 850 GR RP - 8714100384572 SORBET CARTE D'OR PLEIN FRUIT FRAMBOISE UNILEVER CARTE D'OR (UNILEVER / UNILEVER BESTFOODS) CARTE OR SORBET FRAMBOISE 1300ML X1 FORMAT SPECIAL TUB|CARTE D'OR|P.L.S.|GLACES VRACS|BACS 1L ET 900ML|KG|0.85|0|0|0|0|0|0|[Desserts,Surgelés,Desserts glacés,Glaces et sorbets,Sorbets,Sorbets à la framboise]
3043934343741|LAIT CONCENTRE SUCRE REGILAIT|REGILAIT LAIT CONCENTRE ENTIER BOITE METAL FORMAT FAMILIAL 1 CT 740 GR RP - 3043934343741 LAIT CONCENTRE SUCRE SODIAAL REGILAIT * ENTIER LAIT CONC SUC 740G X1 B FER REGILAIT LAIT CONCENTRE ENTIER BOITE METAL FORMAT FAMILIAL 1 CT 740 GR RP - 3043934343741|REGILAIT|EPICERIE|LAITS|LAITS CONCENTRES|KG|0.74|1|0|0|0|0|0|[Produits laitiers,Laits,Laits concentrés,Laits concentrés non sucrés,Laits concentrés sucrés,Laits entiers concentrés]
3187570072440|CAFE MOULU MALONGO|COMPAGNIE MEDITERRANEENNE DES CAFES MALONGO MAX HAVELAAR PETITS PRODUCTEURS L'ORIGINAL MOULU CAFES TOR + ARO ARA Z_A  CAFES TOR + ARO NL * 500G X1 BTE MALONGO PETIT PRODUCTEUR MAX HAVELAAR MALONGO LES PETITS PRODUCTEURS CAFE MOULU A CAFEINE ARABICA MAX HAVELAAR 500 GR 1 CT RP - 3187570072440 MALONGO LES PETITS PRODUCTEURS CAFE MOULU A CAFEINE ARABICA MAX HAVELAAR 500 GR 1 CT RP - 3187570072440|MALONGO|EPICERIE|CAFES TORREFIES|CAFES ARABICA STANDARD|KG|0.5|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Aliments d'origine végétale,Cafés,Cafés moulus]
3535800001461|BISCUITS DENTELLES CHOCOLAT & NOISETTE GRAVOTTES|BISCUIT GAVOTTINE CHOCOLAT NOISETTE LOC MARIA GAVOTTES (LOC MARIA) LES GAVOTTINES BOITE CHOCOLAT AUT SPECIALITES CHOCOLAT LAIT & CREPE DENTELLE & NOISETTE 95G X1 BTE|LES GAVOTTES|EPICERIE|ASSORTIMENT, DESSERTS|BISCUIT PATISSIER DESSERT|KG|0.095|0|0|0|0|0|0|[Biscuits et gâteaux]
8076809525442|PATES PIPE RIGATE NDEG91 BARILLA|PATE PIPE RIGATE BARILLA PATES PATES DE QUALITE SUP PIPE RIGATE BOITE CARTON 1 CT 1000 GR RP - 8076809525442 BARILLA PATES PATES DE QUALITE SUP PIPE RIGATE BOITE CARTON 1 CT 1000 GR RP - 8076809525442 BARILLA BARILLA * PATES QUAL. SUPERIEURE PIPE RIGAT * 1000G X1 B CAR|BARILLA|EPICERIE|PATES|PATES QUALITE SUPERIEURE|KG|1.0|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Pâtes alimentaires,Pâtes sèches,Pâtes de blé,Pâtes de blé dur]
8711000539798|CAFE DOSETTES LONG CLASSIQUE L'OR TASSIMO|TASSIMO DOSETTE L'OR CAFE LONG CLASSIQUE TASSIMO CARTE NOIRE CAFE LONG CAFE MOULU DOSETTE CAFEINE 16 CT BRI 0.30 EURO 1 CT 104 GR RP - 8711000539798 JACOBS DOUWE EGBERTS TASSIMO (JACOBS DOUWE EGBERTS) L'OR CAFE LONG CLASSIQUE MOULU CAFES TOR + ARO MEL Z_A  CAFES TOR + ARO NL * 104G X1 SAC|TASSIMO|EPICERIE|CAFES TORREFIES|DOSETTES TOUTES ORIGINES|KG|0.104|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Aliments d'origine végétale,Boissons chaudes,Cafés,Cafés en dosettes,Cafés en dosettes compatible Tassimo]
8712566158447|VINAIGRE BALSAMIQUE DE MODENE MAILLE|UNILEVER MAILLE * V BALS * * 750ML X1 B VER MAILLE VINAIGRE FIN BALSAMIC BOUTEILLE VERRE OFFRE SAISONNIERE 750 ML 1 CT RP - 8712566158447 MAILLE VINAIGRE FIN BALSAMIC BOUTEILLE VERRE OFFRE SAISONNIERE 750 ML 1 CT RP - 8712566158447 VINAIGRE BALSAMIQUE MODENE|MAILLE|EPICERIE|HUILES ET VINAIGRES|VINAIGRES SPECIALITES VERRES|L|0.75|0|0|0|0|0|0|[Vinaigres,Vinaigres balsamiques,Vinaigres balsamiques de Modène]
3245413951359|PLAT CUISINE TARTIFLETTE CARREFOUR|CARREFOUR CARREFOUR * Z_A  PLAT FRANCAIS INDIVIDUELLE PLAT FRANCAIS 300G X1 BARQUETTE CARREFOUR PLAT A BASE DE P D T BARQUETTE MICROONDABLE TARTIFLETTE CREME FRAICHE&LARDON 1 CT 300 GR RP - 3245413951359 TARTIFLETTE CARREFOUR PLAT A BASE DE P D T BARQUETTE MICROONDABLE TARTIFLETTE CREME FRAICHE&LARDON 1 CT 300 GR RP - 3245413951359|CARREFOUR|EPICERIE|PLATS CUISINES|PLATS CUISINES INDIVIDUEL|KG|0.3|0|0|0|0|0|0|[Plats préparés,Gratins,Gratins de pomme de terre,Plats préparés à réchauffer au micro-ondes,Tartiflettes]
3245414145146|PLAT CUISINE SAUMON ATLANTIQUE ET SES TAGLI CARREFOUR|CARREFOUR P C A BASE DE P M C BARQUETTE MICROONDABLE SAUMON SAUCE ANETH SAUMON PATES 1 CT 300 GR RP - 3245414145146 CARREFOUR P C A BASE DE P M C BARQUETTE MICROONDABLE SAUMON SAUCE ANETH SAUMON PATES 1 CT 300 GR RP - 3245414145146 SAUMON ANETH PATE TAGLIATELLE CARREFOUR CARREFOUR * Z_A  PLAT FRANCAIS INDIVIDUELLE PLAT FRANCAIS 300G X1 BARQUETTE|CARREFOUR|EPICERIE|PLATS CUISINES|PLATS CUISINES INDIVIDUEL|KG|0.3|0|0|0|0|0|0|[Plats préparés,Plats préparés au poisson,Plats à base de pâtes,Plats au saumon,Plats préparés à réchauffer au micro-ondes]
3336596003123|HUILE VIERGE DE NOIX DE COCO BIO CAUVIN|CAUVIN CAUVIN BIO HUILE AUTR * 500ML X1 B VER CAUVIN HUILE CUISSON SALADE COCO BOCAL VERRE BIOLOGIQU AB & ERFLL 1 CT 500 ML RP - 3336596003123 HUILE VIERGE NOIX COCO BIO|CAUVIN|EPICERIE|PRODUITS DIETETIQUES BIO|BIO INGREDIENT SALE||0.5|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Matières grasses,Matières grasses végétales,Huiles,Huiles de fruits et graines de fruits,Huiles de coco,Huiles vierges de coco]
3560071064747|CHOCOLATS PAPILLOTES NOIR, LAIT ET BLANC ESPRIT DE FETE|CARREFOUR ESPRIT DE FETE * CHOCO BLANC LAIT NOIR 350G X1 SAC CHOCOLAT PAPILLOTE LAIT NOIR BLANC SAISONNIER|ESPRIT DE FETE|EPICERIE|CHOCOLATS SAISONNIERS NOEL|SPECIALITE|KG|0.35|0|0|0|0|0|0|[Snacks,Snacks sucrés,Confiseries,Confiseries chocolatées,Bonbons de chocolat,Bonbons,Papillotes en chocolat]
3560071093099|CHAMPIGNONS BIO DE PARIS EMINCES CARREFOUR BIO|CARREFOUR CARREFOUR BIO CHAMP CONS PARIS PARIS 280G X1 BOC CHAMPIGNON PARIS EMINCE BIO CARREFOUR BIO CHAMPIGNON BOCAL VERRE CHAMPIGNONS DE PARIS EMINCE BIOLOGIQU AB & ERFLL 1 CT 314 ML RP - 3560071093099|CARREFOUR BIO|EPICERIE|CONSERVES CHAMPIGNONS|CHAMPIGNONS DE PARIS|KG|0.314|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Conserves,Aliments à base de plantes en conserve,Frais,Aliments à base de plantes frais,Champignons et produits dérivés,Champignons en conserve,Champignons,Champignons de Paris en conserve,Champignons de Paris,Champignons de Paris émincés]
3660861021346|PATES LINGUINE AUX OEUFS FRAIS LUSTUCRU|PATE OEUFS LINGUINE LUSTUCRU PATES PATES AUX OEUFS LINGUINE BOITE CARTON 1 CT 250 GR RP - 3660861021346 LUSTUCRU PATES PATES AUX OEUFS LINGUINE BOITE CARTON 1 CT 250 GR RP - 3660861021346 SKALLI LUSTUCRU (SKALLI) * PATES AUX OEUFS LINGUINE BLE DUR 250G X1 B CAR|LUSTUCRU|EPICERIE|PATES|PATES AUX OEUFS|KG|0.25|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Céréales et pommes de terre,Céréales et dérivés,Pâtes alimentaires,Pâtes sèches,Pâtes aux œufs,Pâtes sèches aux œufs,Linguine,Linguine-aux-oeufs]
5412841601240|BONBONS MENTHE FORTE S/SUCRES FRISK|FRISK BONBON DRAGEIFIE RONDE MENTHE FORTE BOITE PLASTIQUE SANS SUCRE 1 CT 5.7 GR RP - 5412841601240 PERFETTI VAN MELLE FRISK SANS SUC MENTHE/REGLIS MEN FOR * SSCR SANS SUCRE 5.7G X1 BTE FRISK BONBON DRAGEIFIE RONDE MENTHE FORTE BOITE PLASTIQUE SANS SUCRE 1 CT 5.7 GR RP - 5412841601240 DRAGEE SS SUCRE MENTHE FORTE|FRISK (SOLINEST)|EPICERIE|CONFISERIE DE SUCRE|PETITE CONFISERIE ADULTE|KG|0.006|0|0|0|0|0|0|[Snacks,Snacks sucrés,Confiseries,Pastille]
7613035306028|CAFE CHICOREE SOLUBLES RICORE|NESTLE RICORE * MIX NATURELLEMENT CAFEINE 260G X1 FORMAT SPECIAL SAC RICORE CAFE CHICOREE RECHARGE FORMAT SPECIAL 1 CT 1 CT 260 GR RP - 7613035306028 CAFE CHICOREE SOLUBLE RICORE|RICORE|EPICERIE|CAFES SOLUBLES ET CHICOREE|CHICOREES - CAFES|KG|0.26|0|0|0|0|0|0|[Boissons,Boissons instantanées]
8711200353897|INFUSION BIO GRENADE HIBISCUS ELEPHANT|UNILEVER ELEPHANT (UNILEVER / UNILEVER BESTFOODS) MON INFUSION BIO GRENADE & HIBISCUS BIO 38G X1 BTE INFUSION|ELEPHANT|EPICERIE|THES - INFUSIONS|INFUSIONS CLASSIQUES|KG|0.038|0|0|0|1|0|0|[Boissons,Aliments et boissons à base de végétaux,Boissons chaudes,Boissons à base de végétaux,Infusions,Infusions en sachets]
3228470056786|CAFE DOSETTES NOIR ULTIME SENSEO|SENSEO CAFE MOULU DOSETTE CAFEINE 32 CT 1 CT 222 GR RP - 3228470056786 SENSEO DOSETTE NOIR ULTIME JACOBS DOUWE EGBERTS SENSEO SENSEO NOIR ULTIME MOULU CAFES TOR + ARO MEL Z_A  CAFES TOR + ARO NL * 222G X1 SAC|SENSEO|EPICERIE|CAFES TORREFIES|DOSETTES TOUTES ORIGINES|KG|0.222|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Boissons,Aliments d'origine végétale,Boissons chaudes,Cafés,Cafés en dosettes,Cafés en dosettes compatible Senseo]
3301597001539|COMPOTE BIO POMMES SANS SUCRES AJOUTES PLANET BIO|PLANET BIO DESSERT DE FRUIT POT VERRE POMME BIOLOGIQU AB & ERFLE 1 CT 1 CT 630 GR RP - 3301597001539 LES COTEAUX NANTAIS PLANET BIO (LES COTEAUX NANTAIS) PUREE POMME SSC 630G X1 COMPOTE POMME BIO VERGERS DES COTEAUX NANTAIS COMPOTE POT VERRE POMME BIOLOGIQUE AB 1 CT 1 CT 630 GR RP - 3301597001539|PLANET BIO|EPICERIE|PRODUITS DIETETIQUES BIO|BIO PETIT DEJEUNER|KG|0.63|0|0|0|1|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Desserts,Aliments à base de fruits et de légumes,Fruits et produits dérivés,Compotes,Compotes de pomme]
3600900001625|CROUTONS DE PAIN GRILLES AU FOUR TIPIAK|TIPIAK CROUTONS DE PAIN CROUTON POTAGE NATURE SANS ADDITIF SACHET 1 CT 80 GR RP - 3600900001625 TIPIAK TIPIAK GRIL FOUR NATURE * 1X 1 80G * TIPIAK CROUTONS DE PAIN CROUTON POTAGE GRILLES AU FOUR SANS ADDITIF SACHET 1 CT 80 GR RP - 3600900001625 CROUTON PAIN GRILLE FOUR|TIPIAK|EPICERIE|POTAGES|CROUTONS POTAGE|KG|0.08|0|0|0|0|0|0|[Aliments et boissons à base de végétaux,Aliments d'origine végétale,Epicerie,Céréales et pommes de terre,Pains,en:croutons]
3017760654098|BISCUITS CHOCOLAT BLANC PETIT ECOLIER|MONDELEZ INTERNATIONAL LU (MONDELEZ INTERNATIONAL) ECOLIER AUT CHOC CHO BLC NAPPE 150G X1 CAR LU VERITABLE PETIT ECOLIER BISCUIT PATISSIER LE PETIT ECOLIER CHOCOLATE NATURE NAP TABLT CHCLT BLNC 1 CT 150 GR RP - 3017760654098 LU PETIT ECOLIER BISCUIT PATISSIER LE PETIT ECOLIER CHOCOLATE NATURE NAP TABLT CHCLT BLNC 1 CT 150 GR RP - 3017760654098 BISCUIT PETIT ECOLIER CHOCOLAT BLANC|PETIT ECOLIER|EPICERIE|CHOCOLATES, FRUITES|CHOCOLATES|KG|0.15|0|0|0|0|0|0|[Snacks,Snacks sucrés,Biscuits et gâteaux,Biscuits,Biscuits au chocolat,en:petits-beurres-with-chocolate,Biscuits au chocolat blanc]
3036812090134|SOUPE LEGUMES BIO ROYCO|CONTINENTAL FOODS ROYCO BIO POTA PDR MOULI LEGUME 54G X1 B CAR ROYCO BIO SOUPE INSTANTANEE SCHT INDV DNS BT CRT MOULINE DE LEGUMES TOMATE TROIS ASSIETTES BIOLOGIQUE AB 1 CT 750 ML RP - 3036812090134 SOUPE MINUTE SOUP MOULINEE LEGUME BIO|ROYCO|EPICERIE|POTAGES|POTAGES DESHYDRATES A CUIRE||0.054|0|0|0|1|0|0|[Boissons,Boissons avec sucre ajouté,Boissons sans alcool]
3106520001323|PLAT CUISINE BRANDADE DE NIMES BRANDADE RAYMOND|RAYMOND GEOFFROY RAYMOND GEOFFROY COD NO RECIPE/FLAVOUR 425G X1 BOITE DE CONSERVE BRANDADE MORUE NIMES RAYMOND P C A BASE DE P M C BOITE TIR'VITE BRANDADE DE MORUE MORUE 1 CT 385 GR RP - 3106520001323 RAYMOND P C A BASE DE P M C BOITE TIR'VITE BRANDADE DE MORUE MORUE 1 CT 385 GR RP - 3106520001323|RAYMOND GEOFFROY|EPICERIE|CONSERVES POISSONS|AUTRES POISSONS|KG|0.385|0|0|0|0|0|0|[Plats préparés,Plats préparés au poisson,en:preparations-made-from-fish-meat,Brandades de morue]
3160920711428|COMPLEMENT ALIMENTAIRE ARTICHAUT SOS MINCEUR JUVAMINE|JUVAMINE PLANTE SEULE PRODUIT TRATMNT MNCR ARTICHAUT MINCEUR LIQUIDE ARTICHAUT SOS MINCER 1 CT 500 ML RP - 3160920711428 JUVA SANTE JUVAMINE (JUVA SANTE) ARTICHAUT SOS MINCEUR PHYTHOTHERAPIE MINCEUR FRT RGE 500M X1 * BOUTEILLE COMPLEMENT ALIMENTAIRE SOS MINCEUR ARTICHAUT JUVAMINE PLANTE SEULE PRODUIT TRATMNT MNCR ARTICHAUT MINCEUR LIQUIDE ARTICHAUT SOS MINCER 1 CT 500 ML RP - 3160920711428|CELLISLIM|EPICERIE|PRODUITS DIETETIQUES BIO|COMPLEMENTS ALIMENTAIRES||0.5|0|0|0|1|0|0|[Boissons,Boissons sans alcool,Boissons sans sucre ajouté]
